Quarter,Month,Production_School,Production_Workshop,Service_Administration,Service_Factory,State,City
Q2,,39.21,0.96,60.29,17.73,,
,  June,39.21,0.96,60.29,17.73,Maryland,Aberdeen
,  November,42.85,6.71,69.00,26.73,Nevada,Las Vegas
,  September,51.72,14.63,82.35,30.19,Maryland,Boulder City
Q3,,42.29,5.53,63.13,24.55,,
,  December,49.66,11.99,82.79,28.02,Nevada,Columbia
,  June,57.60,16.67,92.63,38.60,Maryland,Aberdeen
,  May,42.29,5.53,63.13,24.55,Maryland,Boulder City
Q4,,41.35,1.04,61.39,18.86,,
,  April,41.35,1.04,61.39,18.86,Nevada,Columbia
,  August,52.89,14.60,88.66,38.75,Nevada,Las Vegas
,  October,44.32,10.29,74.27,26.65,Maryland,Aberdeen
Minimum,,39.21,0.96,60.29,17.73,,
,  ,39.21,0.96,60.29,17.73,,
