Quarter,Month,Culture_Apartment,Culture_Museum,Residential_Administration,Residential_Concert,Residential_House,Service_Hotel,Service_Library,State,City
Minimum,,19.83,70.65,91.42,58.71,12.44,41.13,81.61,,
,  ,19.83,70.65,91.42,58.71,12.44,41.13,81.61,,
Q2,,25.19,75.87,96.40,61.43,12.80,42.91,84.74,,
,  August,25.19,75.87,96.40,61.43,12.80,42.91,84.74,Minnesota,Hastings
,  June,37.15,79.73,97.16,69.79,21.93,58.07,90.81,Minnesota,Minneapolis
,  May,35.09,76.57,98.43,64.25,19.15,52.33,88.18,Minnesota,San Francisco
Q3,,19.83,70.65,91.42,58.71,12.44,41.13,81.61,,
,  April,37.98,75.67,96.05,65.60,20.96,55.75,90.64,California,Hastings
,  July,19.83,70.65,91.42,58.71,12.44,41.13,81.61,California,San Francisco
,  September,34.18,76.85,96.71,64.79,14.27,42.74,85.27,California,Minneapolis
