Quarter,Month,Production_House,Production_Workshop,Residential_Apartment,Residential_Factory,State,City
Minimum,,36.68,75.89,12.13,50.24,,
,  ,36.68,75.89,12.13,50.24,,
Q1,,40.60,83.63,15.30,60.40,,
,  December,49.48,94.25,34.46,75.44,California,Portland
,  March,46.83,89.35,20.94,64.59,Oregon,Portland
,  September,40.60,83.63,15.30,60.40,California,Portland
Q3,,40.85,82.60,13.77,59.74,,
,  December,40.85,82.60,13.77,59.74,Oregon,Malibu
,  July,44.13,88.70,20.43,63.21,California,Malibu
,  November,46.39,92.81,33.81,71.20,Oregon,Malibu
Q4,,36.68,75.89,12.13,50.24,,
,  August,43.59,87.40,18.08,63.74,Oregon,Los-Angeles
,  January,47.30,91.59,32.23,69.10,California,Los-Angeles
,  November,36.68,75.89,12.13,50.24,California,Los-Angeles
