CC,DD,AAcy_BBhpt,AAcy_BBbkv,AAmz_BBgqt,AAmz_BBbpv,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,Minimum
CCbt,DDmx,66.88,30.12,16.71,55.94,0.54,89.12,42.10,0.54
,DDcwz,81.78,34.77,21.49,58.78,5.78,91.99,46.63,5.78
,DDbmz,85.73,35.69,25.41,62.44,11.44,95.67,49.55,11.44
CCfnw,DDgv,87.09,38.17,29.69,63.02,12.53,97.93,51.95,12.53
,DDqz,83.72,33.64,22.38,59.89,5.82,93.06,47.75,5.82
,DDkrs,73.59,30.20,15.49,56.36,0.81,89.32,42.68,0.81
CChpx,DDcmp,84.52,31.45,22.23,59.31,8.71,93.59,48.64,8.71
,DDlmr,76.42,33.89,20.49,56.63,4.79,91.46,45.33,4.79
,DDmx,88.93,40.05,30.09,66.76,15.12,98.61,54.14,15.12
Minimum,,66.88,30.12,15.49,55.94,0.54,89.12,42.10,0.54
