Quarter,Month,Culture_Concert,Culture_Hotel,Culture_Museum,Residential_Apartment,Residential_House,Residential_Theatre,Minimum,State,City
Q1,,80.61,28.46,52.83,37.98,1.08,64.75,1.08,,
,  December,88.35,31.71,58.06,39.13,10.73,68.76,10.73,Minnesota,Aberdeen
,  January,80.61,28.46,52.83,37.98,1.08,64.75,1.08,Maryland,Aberdeen
,  May,91.48,31.99,60.19,43.73,20.54,77.35,20.54,Maryland,Aberdeen
Q2,,87.52,30.43,56.31,39.76,6.11,66.58,6.11,,
,  April,87.72,31.17,60.57,42.36,18.11,73.15,18.11,Minnesota,Hastings
,  February,87.52,30.43,56.31,39.76,6.11,66.58,6.11,Maryland,Hastings
,  March,94.54,36.85,63.90,50.05,26.47,79.99,26.47,Maryland,Hastings
Q4,,85.14,28.61,53.61,30.58,5.27,65.07,5.27,,
,  January,92.40,32.39,58.72,42.31,21.64,78.96,21.64,Minnesota,Minneapolis
,  March,85.14,28.61,53.61,30.58,5.27,65.07,5.27,Minnesota,Minneapolis
,  October,88.13,31.29,58.39,40.27,15.63,72.69,15.63,Maryland,Minneapolis
Minimum,,80.61,28.46,52.83,30.58,1.08,64.75,1.08,,
,  ,80.61,28.46,52.83,30.58,1.08,64.75,1.08,,
