Quarter,Month,Production_Factory,Production_Hotel,Residential_House,Residential_Workshop,State,City
Q1,,2.09,48.44,78.04,24.83,,
,  June,9.08,57.38,80.25,31.35,California,San Francisco
,  March,2.09,48.44,78.04,24.83,California,Malibu
,  November,12.58,66.90,91.53,37.97,California,Malibu
Q2,,2.94,48.41,79.65,26.21,,
,  April,10.19,57.75,83.44,33.17,California,Malibu
,  January,2.94,48.41,79.65,26.21,California,San Francisco
,  March,22.79,76.34,92.58,41.12,California,San Francisco
Q4,,4.64,56.51,79.42,25.48,,
,  December,11.61,57.42,84.23,35.67,California,San Francisco
,  February,4.64,56.51,79.42,25.48,California,Malibu
,  January,24.41,76.67,99.24,44.93,California,Malibu
