CC,DD,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,AAfnw_BBgv,AAfnw_BBqz,AAfnw_BBkrs,EE,FF
CCbt,,3.55,66.32,31.78,78.91,0.04,11.81,,
,  DDbmz,5.47,66.65,40.37,96.70,64.94,24.09,EEmz,FFgqt
,  DDcwz,4.42,68.35,35.63,89.67,0.04,15.59,EEmz,FFgqt
,  DDmx,3.55,66.32,31.78,78.91,42.51,11.81,EEmz,FFgqt
CCcy,,4.91,67.68,33.23,82.24,47.66,15.41,,
,  DDbkv,4.91,67.68,33.23,82.24,47.78,15.41,EEhpx,FFlmr
,  DDhpt,5.72,69.88,40.36,93.36,47.66,22.32,EEhpx,FFlmr
,  DDbsz,9.46,73.69,42.09,99.95,65.49,26.15,EEhpx,FFlmr
Minimum,,3.55,66.32,31.78,78.91,0.04,11.81,,
,  ,3.55,66.32,31.78,78.91,0.04,11.81,,
