Quarter,Month,Culture_Concert,Culture_House,Residential_Hotel,Residential_Library,Residential_Theatre,Service_Administration,Service_Apartment,State,City
Minimum,,56.77,14.19,2.65,84.09,42.24,70.72,26.36,,
,  ,56.77,14.19,2.65,84.09,42.24,70.72,26.36,,
Q2,,57.12,15.48,6.24,84.46,44.50,71.93,33.82,,
,  May,64.22,22.62,10.94,90.66,50.77,74.78,34.64,Massachusetts,Springfield
,  November,57.12,15.48,6.24,84.46,44.50,71.93,33.82,Massachusetts,Boston
,  October,69.01,24.26,12.54,97.65,53.79,80.20,42.14,Massachusetts,Cambridge
Q4,,56.77,14.19,2.65,84.09,42.24,70.72,26.36,,
,  April,60.81,21.24,7.82,86.26,45.66,73.78,34.11,Illinois,Cambridge
,  June,66.77,24.29,11.35,96.06,53.00,73.77,41.82,Illinois,Boston
,  October,56.77,14.19,2.65,84.09,42.24,70.72,26.36,Illinois,Springfield
