Quarter,Month,Culture_House,Culture_Library,Residential_Apartment,Residential_Theatre,Service_Concert,Service_Hotel,Service_School,State,City
Minimum,,49.44,11.93,68.91,26.80,39.41,81.84,1.37,,
,  ,49.44,11.93,68.91,26.80,39.41,81.84,1.37,,
Q1,,49.44,11.93,68.91,26.80,39.41,81.84,1.37,,
,  April,68.44,19.86,76.26,33.95,46.33,95.97,10.28,California,Berkeley
,  January,49.44,12.45,68.91,26.80,39.41,81.84,1.41,California,Berkeley
,  March,54.89,11.93,73.58,31.27,43.30,92.93,1.37,California,Berkeley
Q2,,50.44,13.09,72.52,29.47,40.33,92.89,2.34,,
,  February,50.44,13.09,72.52,29.47,40.33,92.89,2.34,California,Los-Angeles
,  June,68.65,24.31,76.11,39.13,47.65,97.78,11.87,California,Los-Angeles
,  May,62.14,15.12,74.27,31.58,44.52,93.03,8.93,California,Los-Angeles
