Quarter,Month,Production_Hotel,Production_Workshop,Residential_Apartment,Residential_Factory,Minimum,State,City
Q1,,46.00,86.03,13.92,68.03,13.92,,
,  August,49.48,95.61,24.85,74.48,24.85,California,Berkeley
,  November,46.00,86.03,13.92,68.03,13.92,Minnesota,Berkeley
,  October,60.79,98.18,41.31,80.04,41.31,Minnesota,Berkeley
Q3,,46.50,89.36,17.35,67.92,17.35,,
,  March,46.50,89.36,17.35,67.92,17.35,California,Hastings
,  November,60.88,99.60,43.14,82.35,43.14,California,Hastings
,  September,52.95,96.49,38.54,77.55,38.54,Minnesota,Hastings
Q4,,44.65,83.94,10.76,67.99,10.76,,
,  January,48.72,93.28,22.28,71.15,22.28,Minnesota,Malibu
,  July,52.62,97.43,39.72,77.31,39.72,California,Malibu
,  October,44.65,83.94,10.76,67.99,10.76,California,Malibu
Minimum,,44.65,83.94,10.76,67.92,10.76,,
,  ,44.65,83.94,10.76,67.92,10.76,,
