Quarter,Month,State,City,Residential_Administration,Residential_House,Service_Apartment,Service_School,Minimum
Q1,August,Florida,Tampa,36.11,68.34,48.57,7.84,7.84
,March,Oregon,Portland,29.30,60.26,42.86,0.68,0.68
,October,Oregon,Portland,37.22,93.04,55.24,20.85,20.85
Q3,January,Florida,Tampa,28.95,63.99,43.29,0.26,0.26
,November,Florida,Tampa,36.75,96.14,56.97,23.87,23.87
,September,Oregon,Portland,37.47,85.35,51.66,11.57,11.57
Q4,December,Oregon,Portland,41.42,98.56,60.91,28.68,28.68
,February,Oregon,Portland,33.60,67.70,48.50,2.89,2.89
,July,Florida,Tampa,36.16,91.44,54.21,15.76,15.76
Minimum,,,,28.95,60.26,42.86,0.26,0.26
