Quarter,Month,State,City,Production_Hotel,Production_School,Production_Workshop,Residential_Apartment,Residential_Factory,Residential_Library,Service_Administration,Service_House,Minimum
Q1,April,Nevada,Las Vegas,20.29,96.33,51.67,13.58,50.11,86.72,76.84,41.33,13.58
,June,Nevada,Las Vegas,14.97,89.07,47.78,6.58,44.34,79.42,63.45,30.17,6.58
,November,Nevada,Las Vegas,22.25,93.64,56.50,11.84,43.40,83.17,73.59,34.37,11.84
Q2,April,Nevada,Las Vegas,15.67,88.17,48.67,4.25,43.78,79.21,61.10,29.40,4.25
,December,Nevada,Las Vegas,23.49,95.95,49.15,13.48,48.28,85.42,73.95,39.95,13.48
,February,Nevada,Las Vegas,20.91,86.33,55.75,9.46,46.45,82.32,70.00,32.38,9.46
Q4,June,Nevada,Las Vegas,28.89,99.13,61.35,15.98,51.12,84.46,77.55,42.84,15.98
,March,Nevada,Las Vegas,20.66,90.74,46.07,8.90,45.05,79.11,64.29,31.68,8.90
,October,Nevada,Las Vegas,23.17,94.25,57.64,12.24,48.75,84.52,73.32,36.39,12.24
Minimum,,,,14.97,86.33,46.07,4.25,43.40,79.11,61.10,29.40,4.25
