CC,DD,AAcy_BBbkv,AAcy_BBhpt,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,AAmz_BBbpv,AAmz_BBgqt,AAmz_BBdhv
CCfnw,DDmx,35.34,70.83,6.64,83.39,47.45,58.37,22.19,94.57
,DDqz,30.40,66.55,5.44,75.38,44.21,49.46,19.60,90.22
,DDkrs,25.64,61.26,2.79,71.22,41.06,50.10,14.64,83.21
CChpx,DDcmp,32.70,65.90,6.31,79.57,45.32,56.74,21.10,91.35
,DDlmr,29.22,62.37,3.89,70.76,40.51,50.45,14.16,85.13
,DDkrs,36.99,71.12,6.15,84.26,47.13,57.39,22.94,96.50
CCbt,DDmx,25.11,56.37,0.89,72.48,40.03,49.30,12.93,85.97
,DDcwz,30.97,65.03,2.67,73.91,43.85,52.68,14.70,89.40
,DDbmz,35.90,68.56,7.10,79.03,45.02,57.32,22.73,94.61
Minimum,,25.11,56.37,0.89,70.76,40.03,49.30,12.93,83.21
