CC,DD,AApqr_BBnqx,AApqr_BBcjx,AAmz_BBbpv,AAmz_BBgqt,AAcy_BBhpt,AAcy_BBbkv
CCfnw,DDmx,12.09,75.13,84.21,33.00,99.77,55.11
,DDqz,3.66,67.43,80.85,27.25,91.22,50.83
,DDkrs,1.54,60.91,78.19,16.87,88.07,42.17
CCbt,DDbmz,13.23,72.53,84.39,31.77,95.36,54.55
,DDcwz,3.03,64.32,80.18,27.14,88.53,48.85
,DDmx,0.83,58.67,77.02,16.93,87.13,41.75
CChpx,DDlmr,2.94,60.84,79.93,22.86,89.41,44.32
,DDkrs,16.10,75.19,86.76,37.45,0.01,56.98
,DDcmp,12.18,72.11,82.72,29.19,95.10,52.15
Minimum,,0.83,58.67,77.02,16.87,0.01,41.75
