Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Oregon,Portland,Wind,Breeze,2.96
2017,Oregon,Portland,Humidity,Calm,2.58
2017,Oregon,Portland,Wind,High,2.94
2017,Oregon,Portland,Humidity,Low,5.66
2016,Michigan,Salem,Wind,Breeze,3.07
2016,Michigan,Salem,Humidity,Calm,8.9
2016,Michigan,Salem,Wind,High,10.19
2016,Michigan,Salem,Humidity,Low,11.15
2018,Oregon,Redmond,Wind,Breeze,12.81
2018,Oregon,Redmond,Humidity,Calm,13.49
2018,Oregon,Redmond,Wind,High,10.77
2018,Oregon,Redmond,Humidity,Low,14.02
2017,Michigan,Detroit,Wind,Breeze,13.11
2017,Michigan,Detroit,Humidity,Calm,17.42
2017,Michigan,Detroit,Wind,High,18.11
2017,Michigan,Detroit,Humidity,Low,18.44
2016,Oregon,Port Huron,Wind,Breeze,23.85
2016,Oregon,Port Huron,Humidity,Calm,24.35
2016,Oregon,Port Huron,Wind,High,24.69
2016,Oregon,Port Huron,Humidity,Low,26.3
2018,Michigan,Flint,Wind,Breeze,27.82
2018,Michigan,Flint,Humidity,Calm,27.61
2018,Michigan,Flint,Wind,High,27.79
2018,Michigan,Flint,Humidity,Low,26.8
