Characteristic,Intensity,2016_Georgia_Albany,2016_Massachusetts_Cambridge,2017_Georgia_Boston,2017_Massachusetts_Columbus,2020_Massachusetts_Lenox
Humidity,31-40,6.67,4.11,9.21,15.83,21.06
,Medium,5.07,6.60,15.57,18.57,21.57
,Storm,3.93,9.03,19.61,24.39,27.50
Temperature,21-30,27.09,6.09,15.81,18.96,21.94
,Breeze,25.34,3.42,12.74,14.45,20.67
,High,9.43,9.34,18.38,23.81,27.69
Wind,0-10,24.20,5.53,14.76,15.56,20.11
,Low,7.35,8.01,17.21,20.75,26.00
,Storm,20.88,1.95,11.57,10.11,20.27
Maximum,,27.09,9.34,19.61,24.39,27.69
