DD,EE,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCcqx,AApqr_BBnqx_CCprw,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCbmz,AAgqt_BBfnw_CCbpv
DDcy,EEcrv,4.26,21.33,24.60,13.15,22.62,26.36
,EEbkv,1.34,10.52,24.89,10.09,13.90,27.58
,EEmz,7.33,24.65,10.20,14.87,24.94,6.51
DDcjx,EEdhv,4.31,23.31,9.94,14.44,23.23,26.37
,EEbkv,8.94,26.03,10.79,12.55,25.08,27.05
,EEkqy,2.23,20.62,8.32,11.56,18.62,26.84
DDmx,EEbhk,6.98,22.84,10.83,15.30,25.50,27.76
,EEqz,3.51,21.62,8.08,12.44,25.70,27.72
,EEmz,0.61,18.77,7.58,9.35,12.40,27.03
Maximum,,8.94,26.03,24.89,15.30,25.70,27.76
