Characteristic,Intensity,2019_California_Los-Angeles,2019_California_Minneapolis,2022_Minnesota_Berkeley,2022_Minnesota_Rochester,Maximum
Humidity,0-10,5.26,22.12,7.59,7.92,22.12
,Breeze,8.03,25.67,17.61,14.05,25.67
,Medium,0.69,20.79,11.81,20.07,20.79
Temperature,31-40,6.17,24.32,15.07,8.13,24.32
,High,0.07,20.12,12.90,23.03,23.03
,Storm,9.61,19.74,18.16,15.72,19.74
Wind,21-30,6.14,24.40,15.48,8.75,24.40
,Calm,10.09,24.42,18.64,16.62,24.42
,Low,3.14,22.78,12.98,25.03,25.03
Maximum,,10.09,25.67,18.64,25.03,25.67
