Characteristic,Intensity,2015_Georgia_Albany,2015_Nevada_Boulder City,2018_Georgia_Washington,2021_Georgia_Reno,2021_Nevada_Columbus
Humidity,,8.19,20.67,26.99,20.89,17.56
,  11-20,8.19,10.92,26.99,20.89,17.56
,  Calm,1.59,20.67,20.61,13.38,11.98
,  Medium,4.29,7.83,23.93,15.66,14.54
Temperature,,8.26,26.63,25.48,18.10,18.49
,  Breeze,8.26,12.35,25.48,7.20,18.49
,  High,6.24,8.06,24.65,18.10,13.67
,  Storm,2.53,26.63,20.76,13.58,11.36
Wind,,7.90,22.83,23.85,14.16,14.87
,  0-10,7.90,10.97,23.85,7.28,14.87
,  Breeze,0.58,22.83,12.52,0.16,8.13
,  Low,4.42,0.05,21.97,14.16,6.95
