DD,EE,AAgqt_BBlmr_CCbmz,AAgqt_BBfnw_CCkrs,AAgqt_BBnqx_CCbpv,AApqr_BBlmr_CCcqx,AApqr_BBfnw_CCprw,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCgjm
DDmx,,17.58,15.59,27.88,24.75,12.54,6.84,24.95
,  EEqz,5.35,12.76,27.26,21.88,11.42,3.86,21.35
,  EEbhk,17.58,15.59,27.88,24.75,12.54,6.84,24.95
,  EEmz,14.97,3.37,27.29,17.31,10.93,0.77,7.87
DDcy,,6.53,15.38,27.70,25.89,11.66,7.77,24.17
,  EEcrv,3.04,13.14,27.70,21.70,11.66,3.64,22.40
,  EEbkv,2.04,10.39,20.52,19.26,10.58,0.47,20.57
,  EEmz,6.53,15.38,27.50,25.89,0.09,7.77,24.17
DDcjx,,19.76,17.42,25.64,26.13,14.28,8.55,25.28
,  EEdhv,4.13,14.59,25.64,22.42,4.27,5.09,22.69
,  EEkqy,15.93,11.31,24.22,19.63,11.71,1.21,7.70
,  EEbkv,19.76,17.42,5.10,26.13,14.28,8.55,25.28
Maximum,,19.76,17.42,27.88,26.13,14.28,8.55,25.28
,  ,19.76,17.42,27.88,26.13,14.28,8.55,25.28
