DD,EE,AAhpx_BBlmr_CCcqx,AAhpx_BBlmr_CCbmz,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCbpv,AAgqt_BBfnw_CCprw,AAgqt_BBfnw_CCkrs
Maximum,,26.67,24.76,8.96,27.78,17.28,16.88
,  ,26.67,24.76,8.96,27.78,17.28,16.88
DDcjx,,26.67,24.76,8.96,27.70,17.28,16.58
,  EEbkv,26.67,24.76,8.96,27.56,17.28,16.58
,  EEdhv,23.66,20.79,1.03,0.50,13.18,14.00
,  EEkqy,20.35,18.23,0.62,27.70,9.20,11.53
DDcy,,25.39,22.81,7.29,27.78,17.05,16.88
,  EEcrv,14.34,20.26,4.52,27.78,11.12,12.89
,  EEmz,25.39,22.81,7.29,5.26,17.05,16.88
,  EEbkv,3.59,5.44,0.76,27.17,8.30,7.65
DDmx,,24.15,20.49,6.98,26.53,9.93,15.23
,  EEqz,20.88,20.49,2.47,5.50,9.93,7.30
,  EEmz,18.41,4.69,0.73,26.53,8.48,7.35
,  EEbhk,24.15,0.90,6.98,24.31,4.88,15.23
