Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Wind,Breeze,2.99
2021,Temperature,Calm,3.2
2021,Humidity,31-40,4.71
2021,Wind,21-30,5.1
2021,Temperature,Medium,8.12
2021,Humidity,Low,10.45
2021,Wind,High,11.89
2021,Temperature,Breeze,12.58
2021,Humidity,Calm,12.33
2015,Wind,Breeze,14.49
2015,Temperature,Calm,15.59
2015,Humidity,31-40,16.41
2015,Wind,21-30,17.32
2015,Temperature,Medium,18.71
2015,Humidity,Low,18.09
2015,Wind,High,20.95
2015,Temperature,Breeze,25.53
2015,Humidity,Calm,27.75
