Characteristic,Intensity,2016_Nevada_Boulder City,2016_Nevada_Minneapolis,2016_Nevada_Salem,2019_Oregon_Portland,2019_Oregon_Reno,2022_Minnesota_Las Vegas,2022_Minnesota_Rochester,Maximum
Humidity,,9.10,25.83,24.26,18.25,25.15,18.52,12.19,25.83
,  21-30,3.35,24.36,19.93,4.83,21.52,11.92,8.14,24.36
,  Breeze,9.10,7.34,24.26,18.25,25.15,18.52,12.19,25.15
,  Low,5.98,25.83,21.70,16.32,22.97,14.73,10.74,25.83
Temperature,,4.80,24.03,27.18,27.46,26.77,17.58,26.45,27.46
,  Breeze,2.94,24.03,0.08,24.99,20.26,11.71,26.45,26.45
,  High,4.80,23.02,27.18,16.89,23.34,8.39,10.84,27.18
,  Storm,2.22,5.60,3.89,27.46,26.77,17.58,12.06,27.46
Wind,,7.90,26.06,22.05,16.84,25.40,13.73,11.84,26.06
,  31-40,4.94,24.59,7.96,16.02,22.10,13.73,9.86,24.59
,  Medium,7.90,26.06,22.05,16.84,25.40,7.95,11.84,26.06
,  Storm,1.15,21.67,6.20,12.07,17.23,4.73,7.01,21.67
