Characteristic,Intensity,2017_Illinois_Reno,2017_Nevada_Chicago,2021_Illinois_Champaign,2022_Illinois_Springfield,2022_Nevada_Las Vegas,Maximum
Humidity,,21.44,15.77,27.96,9.87,24.47,27.96
,  11-20,21.44,15.77,27.96,9.87,10.98,27.96
,  31-40,14.49,9.49,19.52,3.48,24.47,24.47
,  Storm,17.51,14.51,23.74,5.05,8.71,23.74
Temperature,,18.36,16.21,25.22,5.06,21.71,25.22
,  11-20,11.22,10.17,19.42,1.65,21.71,21.71
,  Breeze,15.92,11.98,21.46,4.48,6.33,21.46
,  High,18.36,16.21,25.22,5.06,9.30,25.22
Wind,,17.68,13.99,23.76,8.25,21.57,23.76
,  21-30,0.17,9.63,20.91,2.72,21.57,21.57
,  Calm,17.68,13.99,23.76,5.38,8.22,23.76
,  Low,6.95,10.89,23.40,8.25,9.74,23.40
Maximum,,21.44,16.21,27.96,9.87,24.47,27.96
,  ,21.44,16.21,27.96,9.87,24.47,27.96
