Characteristic,Intensity,2017_Florida_Cambridge,2017_Florida_Tampa,2022_Massachusetts_Boston,2022_Massachusetts_Fort Lauderdale,Maximum
Humidity,,25.99,5.17,14.00,16.25,25.99
,  21-30,21.71,3.92,13.35,13.66,21.71
,  Calm,25.99,5.17,14.00,16.25,25.99
,  Low,16.96,0.81,7.00,10.92,16.96
Temperature,,25.18,7.72,15.68,16.14,25.18
,  11-20,22.14,5.48,13.53,14.96,22.14
,  High,15.80,1.26,9.68,11.61,15.80
,  Storm,25.18,7.72,15.68,16.14,25.18
Wind,,24.15,7.33,14.87,14.97,24.15
,  0-10,24.15,5.49,14.87,14.08,24.15
,  Breeze,19.09,7.33,7.14,14.97,19.09
,  Medium,21.93,2.02,11.19,12.03,21.93
Maximum,,25.99,7.72,15.68,16.25,25.99
,  ,25.99,7.72,15.68,16.25,25.99
