DD,EE,AAhpx_BBlmr_CCcqx,AAhpx_BBlmr_CCbmz,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbpv,AAgqt_BBfnw_CClt,AAgqt_BBfnw_CCprw,AAgqt_BBfnw_CCkrs
DDmx,,17.72,11.88,5.46,14.33,24.02,17.15,27.97,10.56
,  EEcrv,17.72,11.88,5.46,2.79,24.02,5.88,23.02,4.13
,  EEkqy,14.49,7.43,4.54,14.33,20.35,17.15,27.97,10.56
,  EEmz,14.79,7.18,2.32,0.10,19.83,15.83,24.89,4.27
DDcy,,19.23,11.45,6.19,14.88,22.90,21.81,27.40,13.82
,  EEqz,15.89,3.10,5.36,14.88,21.26,17.58,5.92,9.61
,  EEbkv,15.48,7.26,2.13,13.01,20.16,2.62,27.40,4.18
,  EEmz,19.23,11.45,6.19,2.88,22.90,21.81,7.84,13.82
Maximum,,19.23,11.88,6.19,14.88,24.02,21.81,27.97,13.82
,  ,19.23,11.88,6.19,14.88,24.02,21.81,27.97,13.82
