Characteristic,Intensity,2016_Florida_Fort Lauderdale,2016_Florida_Lenox,2018_Massachusetts_Detroit,2018_Massachusetts_Tampa,2019_Michigan_Cambridge,2019_Michigan_Port Huron
Humidity,,22.74,26.33,17.45,16.64,27.12,7.97
,  31-40,18.99,20.68,6.21,2.02,25.71,1.46
,  Calm,22.74,26.33,17.45,16.64,26.58,7.97
,  High,2.56,23.08,14.11,12.72,27.12,4.17
Temperature,,21.52,25.95,13.95,14.36,24.99,7.81
,  11-20,17.25,19.55,8.16,8.91,24.99,1.40
,  Low,21.52,4.01,13.95,11.02,24.41,4.53
,  Storm,21.14,25.95,13.16,14.36,5.49,7.81
Wind,,23.90,25.46,18.38,17.38,26.23,9.13
,  11-20,23.90,25.46,18.38,17.38,0.05,9.13
,  Breeze,21.77,24.86,14.97,12.00,26.23,6.55
,  Medium,18.49,21.48,10.27,9.38,23.15,3.13
Maximum,,23.90,26.33,18.38,17.38,27.12,9.13
,  ,23.90,26.33,18.38,17.38,27.12,9.13
