Characteristic,Intensity,2018_Florida_Fort Lauderdale,2018_Illinois_Rochester,2018_Minnesota_Champaign,2019_Florida_Chicago,2019_Illinois_Tampa,2019_Minnesota_Hastings
Maximum,,12.10,13.73,25.27,18.51,27.92,7.59
,  ,12.10,13.73,25.27,18.51,27.92,7.59
Temperature,,12.10,13.73,25.27,18.51,27.92,7.59
,  0-10,12.10,11.84,23.28,8.22,6.48,5.81
,  Calm,9.00,6.41,21.49,15.23,27.92,1.31
,  Storm,5.03,13.73,25.27,18.51,9.57,7.59
Wind,,10.99,12.96,22.77,18.33,26.67,6.67
,  11-20,5.56,12.96,18.61,18.33,9.66,6.67
,  31-40,10.99,5.44,22.77,16.73,26.67,1.11
,  Storm,9.18,8.45,18.50,12.55,21.16,0.74
