Characteristic,Intensity,2020_Maryland_Port Huron,2020_Michigan_Flint,2020_Nevada_Aberdeen,2020_Nevada_Las Vegas,2021_Maryland_Baltimore,2021_Michigan_Boulder City,2021_Nevada_Detroit,Maximum
Humidity,,25.16,10.57,24.87,7.31,25.98,16.71,27.15,27.15
,  11-20,25.16,10.57,24.87,7.31,25.98,16.71,25.84,25.98
,  21-30,19.49,8.99,5.97,1.33,11.27,10.16,27.15,27.15
,  High,20.54,9.36,7.69,4.79,24.86,10.80,6.48,24.86
Temperature,,23.10,10.48,19.79,1.91,24.98,15.52,27.06,27.06
,  11-20,18.33,6.92,16.59,0.75,24.98,2.81,27.06,27.06
,  Breeze,23.10,10.48,7.38,1.25,15.96,15.52,0.50,23.10
,  Low,15.07,9.64,19.79,1.91,12.19,12.21,24.43,24.43
Wind,,25.79,10.53,25.53,8.33,14.24,14.83,27.42,27.42
,  21-30,25.79,10.53,25.53,8.33,3.13,14.06,4.09,25.79
,  Medium,20.97,8.27,6.12,0.51,11.45,11.14,27.42,27.42
,  Storm,23.24,3.69,20.26,5.38,14.24,14.83,5.68,23.24
