Characteristic,Intensity,2015_California_Berkeley,2015_Illinois_Boston,2015_Massachusetts_Champaign,2015_Massachusetts_Lenox,2019_California_Cambridge,2019_Illinois_Chicago,2019_Massachusetts_Los-Angeles,Maximum
Humidity,,11.99,26.49,25.47,8.76,16.58,16.68,27.89,27.89
,  11-20,2.53,18.46,0.89,2.89,11.79,13.62,21.76,21.76
,  Calm,11.99,26.49,25.47,8.76,16.58,16.68,27.89,27.89
,  High,3.43,15.42,21.14,5.33,12.31,13.97,24.48,24.48
Temperature,,9.21,21.28,21.51,7.82,15.80,13.91,27.35,27.35
,  0-10,9.21,21.28,19.70,0.82,13.50,13.40,5.91,21.28
,  Calm,8.57,18.32,17.14,1.20,9.39,13.91,25.26,25.26
,  Storm,1.70,21.04,21.51,7.82,15.80,2.13,27.35,27.35
Wind,,10.87,18.16,21.18,6.40,14.69,14.70,27.68,27.68
,  31-40,9.89,18.16,18.85,3.18,11.64,13.77,26.56,26.56
,  Low,10.87,16.06,21.18,6.40,14.69,14.70,24.05,24.05
,  Storm,1.27,9.15,17.82,0.52,9.40,11.87,27.68,27.68
