DD,EE,AApqr_BBfnw_CCprw,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBlmr_CCbmz,AAgqt_BBnqx_CCbpv,Maximum
DDcjx,,11.99,26.49,25.47,8.76,16.58,16.68,27.89,27.89
,  EEkqy,2.53,18.46,0.89,2.89,11.79,13.62,21.76,21.76
,  EEbkv,11.99,26.49,25.47,8.76,16.58,16.68,27.89,27.89
,  EEdhv,3.43,15.42,21.14,5.33,12.31,13.97,24.48,24.48
DDcy,,9.21,21.28,21.51,7.82,15.80,13.91,27.35,27.35
,  EEcrv,9.21,21.28,19.70,0.82,13.50,13.40,5.91,21.28
,  EEbkv,8.57,18.32,17.14,1.20,9.39,13.91,25.26,25.26
,  EEmz,1.70,21.04,21.51,7.82,15.80,2.13,27.35,27.35
DDmx,,10.87,18.16,21.18,6.40,14.69,14.70,27.68,27.68
,  EEqz,9.89,18.16,18.85,3.18,11.64,13.77,26.56,26.56
,  EEbhk,10.87,16.06,21.18,6.40,14.69,14.70,24.05,24.05
,  EEmz,1.27,9.15,17.82,0.52,9.40,11.87,27.68,27.68
