DD,EE,AAgqt_BBnqx_CCprw,AAgqt_BBfnw_CCkrs,AAhpx_BBnqx_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBfnw_CCbpv,Maximum
DDmx,,18.74,16.01,23.02,6.21,25.83,25.83
,  EEbhk,1.51,16.01,23.02,6.21,3.43,23.02
,  EEqz,18.74,12.86,22.32,2.76,24.97,24.97
,  EEmz,15.98,5.76,19.91,0.13,25.83,25.83
DDcjx,,17.67,18.32,26.79,8.50,26.31,26.79
,  EEdhv,2.23,15.10,24.52,4.54,3.66,24.52
,  EEbkv,1.82,18.32,26.79,8.50,15.99,26.79
,  EEkqy,17.67,6.56,21.88,2.81,26.31,26.31
DDcy,,21.31,16.64,26.59,4.40,27.83,27.83
,  EEcrv,21.31,14.97,21.73,4.40,27.83,27.83
,  EEbkv,17.63,9.86,20.45,1.39,23.76,23.76
,  EEmz,0.99,16.64,26.59,3.07,15.12,26.59
Maximum,,21.31,18.32,26.79,8.50,27.83,27.83
,  ,21.31,18.32,26.79,8.50,27.83,27.83
