Characteristic,Intensity,2019_California_Aberdeen,2019_Illinois_Chicago,2019_Maryland_San Francisco,2021_California_Champaign,2021_California_Los-Angeles,2021_Illinois_Columbia,2021_Maryland_Springfield
Humidity,,5.33,19.78,13.76,7.79,7.24,25.60,12.66
,  21-30,5.32,18.28,5.63,3.15,4.89,22.07,9.99
,  Calm,4.68,15.41,10.49,7.79,1.69,15.46,8.10
,  Storm,5.33,19.78,13.76,3.33,7.24,25.60,12.66
Temperature,,27.67,18.39,17.80,23.84,6.93,23.68,9.37
,  31-40,25.17,18.39,11.83,3.89,5.49,22.14,9.37
,  Calm,27.67,7.96,17.80,23.84,6.93,23.68,1.29
,  Low,21.37,5.22,11.36,20.61,1.22,20.60,8.18
Wind,,27.76,18.64,15.19,23.91,6.36,23.14,27.45
,  0-10,27.71,2.58,15.19,23.91,6.36,23.14,10.11
,  High,26.25,18.64,6.45,22.26,3.07,21.73,8.58
,  Storm,27.76,15.59,9.55,20.27,0.49,18.71,27.45
Maximum,,27.76,19.78,17.80,23.91,7.24,25.60,27.45
,  ,27.76,19.78,17.80,23.91,7.24,25.60,27.45
