DD,EE,AApqr_BBnqx_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCprw,AAgqt_BBfnw_CCbpv,AAgqt_BBfnw_CCkrs
Maximum,,26.46,9.47,25.70,27.79,18.98
,  ,26.46,9.47,25.70,27.79,18.98
DDcjx,,26.05,9.47,25.70,27.31,18.98
,  EEmz,26.05,9.47,25.70,27.31,18.98
,  EEkqy,21.80,3.11,10.99,22.60,12.69
,  EEdhv,23.21,6.35,20.24,26.14,15.91
DDmx,,22.80,7.23,21.29,27.43,15.12
,  EEmz,15.21,1.70,3.34,27.43,9.62
,  EEqz,22.66,4.64,3.79,27.09,13.75
,  EEbhk,22.80,7.23,21.29,5.32,15.12
DDcy,,26.46,7.50,24.40,27.79,17.47
,  EEbkv,15.08,1.17,9.05,27.79,11.61
,  EEmpy,26.46,7.50,24.40,27.72,17.47
,  EEcrv,23.47,5.20,18.59,26.76,6.20
