Characteristic,Intensity,2016_Florida_Albany,2016_Georgia_Chicago,2016_Georgia_Tampa,2016_Illinois_Washington,2022_Florida_Springfield,2022_Georgia_Columbus,2022_Illinois_Champaign,2022_Illinois_Fort Lauderdale
Maximum,,15.08,17.83,25.38,27.79,26.00,10.27,7.57,20.86
,  ,15.08,17.83,25.38,27.79,26.00,10.27,7.57,20.86
Humidity,,14.84,13.33,23.67,27.78,22.51,10.27,6.91,18.67
,  21-30,14.84,13.33,23.67,27.78,22.51,10.27,6.91,7.94
,  High,11.10,9.79,7.47,26.88,13.29,8.28,2.91,17.20
,  Storm,13.48,11.16,22.66,23.40,17.37,9.37,3.06,18.67
Temperature,,14.34,17.83,25.38,27.24,26.00,9.00,4.27,20.86
,  31-40,14.34,13.60,22.88,0.11,20.32,3.69,4.27,2.08
,  High,4.06,17.83,25.38,27.24,26.00,4.10,4.08,20.86
,  Low,12.52,11.80,21.46,25.87,20.81,9.00,2.38,5.72
Wind,,15.08,16.96,23.05,27.79,19.30,9.91,7.57,20.68
,  0-10,15.08,16.96,23.05,25.16,18.60,3.60,7.57,20.68
,  Breeze,13.79,13.42,3.32,26.41,16.97,9.91,4.32,5.94
,  Medium,11.02,10.05,21.52,27.79,19.30,9.24,0.90,4.11
