DD,EE,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,AApqr_BBfnw_CCprw,AAgqt_BBnqx_CCbpv,AAgqt_BBlmr_CCbmz,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CClt
Maximum,,18.49,6.51,26.41,27.75,27.40,26.81,18.91,25.87
,  ,18.49,6.51,26.41,27.75,27.40,26.81,18.91,25.87
DDmx,,18.20,5.63,25.84,27.75,27.40,15.14,15.76,25.68
,  EEbhk,18.20,5.63,25.84,10.08,26.35,15.14,15.76,24.42
,  EEmz,16.74,0.06,18.73,27.75,25.51,13.24,10.29,25.68
,  EEqz,17.55,4.30,21.49,9.28,27.40,14.82,4.35,2.07
DDcjx,,18.49,5.87,26.41,12.98,26.57,16.66,18.91,25.38
,  EEhq,7.56,5.87,26.41,12.98,26.57,16.66,18.91,25.38
,  EEdhv,18.49,5.24,4.17,10.14,24.00,15.56,8.98,23.33
,  EEkqy,16.04,3.04,21.27,9.74,25.46,14.51,3.79,2.89
DDcy,,17.33,6.51,25.70,24.35,25.37,26.81,14.71,25.87
,  EEmpy,6.05,6.51,25.70,11.46,6.74,26.81,14.71,25.87
,  EEcrv,17.33,4.39,21.64,24.35,5.42,2.63,14.64,23.95
,  EEbkv,16.36,2.09,20.65,8.44,25.37,13.41,4.29,21.04
