Characteristic,Intensity,2015_Oregon_Boulder City,2015_Oregon_Champaign,2015_Oregon_Portland,2016_Illinois_Chicago,2016_Illinois_Las Vegas,2016_Illinois_Redmond,2020_Nevada_Reno,2020_Nevada_Salem,2020_Nevada_Springfield,Maximum
Humidity,,16.77,18.01,19.60,25.09,22.49,21.86,7.27,27.26,14.01,27.26
,  21-30,16.77,18.01,19.60,10.53,22.03,8.40,7.27,27.26,13.27,27.26
,  Breeze,8.48,17.44,16.67,25.09,22.49,0.45,3.50,25.17,0.12,25.17
,  Medium,10.51,16.26,8.75,22.27,18.24,21.86,1.04,27.17,14.01,27.17
Temperature,,18.69,21.63,18.46,24.05,27.64,25.58,9.88,27.11,14.45,27.64
,  0-10,15.14,5.13,18.46,9.03,18.91,4.90,6.08,27.11,9.80,27.11
,  Low,18.69,21.63,7.22,14.78,27.64,14.87,9.88,8.96,14.45,27.64
,  Storm,10.88,17.91,10.32,24.05,20.54,25.58,3.82,21.92,0.66,25.58
Wind,,15.39,18.27,19.22,23.56,22.04,21.03,8.74,26.59,13.91,26.59
,  11-20,12.37,17.20,16.78,3.99,22.04,3.51,4.41,6.82,0.93,22.04
,  Low,11.19,17.76,10.68,23.56,19.45,21.03,2.56,26.25,0.67,26.25
,  Medium,15.39,18.27,19.22,13.35,17.11,12.87,8.74,26.59,13.91,26.59
Maximum,,18.69,21.63,19.60,25.09,27.64,25.58,9.88,27.26,14.45,27.64
,  ,18.69,21.63,19.60,25.09,27.64,25.58,9.88,27.26,14.45,27.64
