DD,EE,AAhpx_BBlmr_CCbmz,AAhpx_BBlmr_CCcqx,AAgqt_BBfnw_CCprw,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbt,Maximum
DDcy,,17.81,18.51,26.36,12.21,24.13,18.64,4.25,26.36
,  EEdhv,17.81,18.51,26.07,12.21,24.13,3.65,3.97,26.07
,  EEqz,0.03,16.09,25.81,9.33,18.38,18.64,4.25,25.81
,  EEbkv,7.75,7.61,26.36,1.86,20.34,18.39,2.25,26.36
DDmx,,24.93,17.09,27.70,10.28,23.95,20.04,3.81,27.70
,  EEmz,24.93,10.46,25.33,7.35,18.02,5.61,1.72,25.33
,  EEkqy,3.92,15.12,27.70,9.70,21.32,18.14,2.73,27.70
,  EEcrv,2.96,17.09,20.36,10.28,23.95,20.04,3.81,23.95
Maximum,,24.93,18.51,27.70,12.21,24.13,20.04,4.25,27.70
,  ,24.93,18.51,27.70,12.21,24.13,20.04,4.25,27.70
