DD,EE,AApqr_BBlmr_CCcqx,AApqr_BBfnw_CCprw,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbt,AAgqt_BBlmr_CCbmz,AAgqt_BBfnw_CClt,AAgqt_BBfnw_CCkrs,AAgqt_BBnqx_CCbpv
DDcy,EEbkv,19.29,8.90,17.15,1.17,13.33,21.06,9.60,27.40
,EEmpy,25.77,11.00,20.85,6.24,16.43,23.40,16.56,5.02
,EEcrv,16.10,10.38,18.67,4.82,14.99,22.12,13.46,5.66
DDmx,EEmz,18.60,1.59,4.47,0.94,12.94,21.84,9.94,26.62
,EEbhk,24.75,10.92,19.67,6.00,15.79,23.25,14.64,5.00
,EEqz,21.28,9.22,5.61,3.74,14.12,24.07,10.65,27.36
DDcjx,EEmz,26.27,11.24,20.94,5.91,4.71,24.47,17.31,6.43
,EEkqy,15.87,9.67,17.58,2.29,13.36,21.10,10.88,25.30
,EEdhv,14.10,10.39,2.08,5.60,14.52,22.88,14.69,24.00
Maximum,,26.27,11.24,20.94,6.24,16.43,24.47,17.31,27.40
