Characteristic,Intensity,2017_Illinois_Aberdeen,2017_Illinois_Tampa,2018_Maryland_Columbia,2018_Maryland_Springfield,2022_Florida_Champaign,2022_Florida_Fort Lauderdale
Humidity,11-20,10.12,7.45,6.89,18.06,5.82,4.82
,High,10.80,8.90,5.28,19.93,26.43,1.07
,Storm,13.41,16.91,22.96,25.03,7.91,7.58
Temperature,31-40,12.06,9.63,19.61,19.15,26.16,4.79
,High,16.42,17.90,23.73,26.71,10.96,8.05
,Low,4.60,11.59,18.59,19.41,27.54,2.65
Wind,0-10,10.64,8.98,18.08,17.86,26.11,2.42
,Calm,12.22,15.44,7.47,16.41,27.01,6.62
,Low,17.38,18.69,23.72,26.03,10.17,9.27
Maximum,,17.38,18.69,23.73,26.71,27.54,9.27
